;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
313;1996-11-09;;0.0;0.0;;;0.0;1.8;;0.0;0.6
314;1996-11-10;;0.0;0.0;;;0.0;2.2;;0.0;0.1
315;1996-11-11;;0.0;0.0;;;0.0;10.3;;0.0;0.3
316;1996-11-12;;0.0;0.0;;;0.0;12.4;;0.0;0.3
317;1996-11-13;;0.0;0.0;;;0.0;1.1;;0.0;0.4
318;1996-11-14;;0.0;0.0;;;0.0;1.0;;0.0;0.7
319;1996-11-15;;0.0;0.0;;;0.0;0.0;;0.0;0.6
320;1996-11-16;;0.0;0.0;;;0.0;0.0;;0.0;0.3
321;1996-11-17;;0.0;0.0;;;0.0;0.0;;0.0;0.1
322;1996-11-18;;0.0;0.0;;;0.0;0.6;;0.0;0.1
323;1996-11-19;;0.0;0.0;;;0.0;3.2;;0.0;0.3
324;1996-11-20;;0.0;0.0;;;0.0;13.7;;0.0;0.2
325;1996-11-21;;0.0;0.0;;;0.0;7.5;;0.0;0.3
326;1996-11-22;;0.0;0.0;;;0.0;1.3;;58.710888161772914;0.4
327;1996-11-23;;0.0;0.0;;;0.0;30.0;;65.47213118692048;0.4
328;1996-11-24;;0.0;0.0;;;0.0;1.9;;0.0;0.3
329;1996-11-25;;0.0;0.0;;;0.0;7.3;;0.0;0.1
330;1996-11-26;;0.0;0.0;;;0.0;10.0;;0.0;0.2
331;1996-11-27;;0.0;0.0;;;0.0;0.0;;0.0;0.3
332;1996-11-28;;0.0;0.0;;;0.0;0.0;;0.0;0.4
333;1996-11-29;;0.0;0.0;;;0.0;4.8;-5.5;0.0;0.1
334;1996-11-30;;0.0;0.0;;;0.0;4.1;-5.482;0.0;0.2
335;1996-12-01;;17300.0;0.0;;;0.0;6.1;-5.48;0.0;0.2
336;1996-12-02;;21400.0;0.0;;;0.0;2.5;-5.477;0.0;0.1
337;1996-12-03;;16750.0;0.0;;;0.0;0.1;-5.483;0.0;0.1
338;1996-12-04;;27100.0;0.0;;;0.0;6.4;-5.475;0.0;0.4
339;1996-12-05;;10650.0;0.0;;;0.0;0.0;-5.474;0.0;0.3
340;1996-12-06;;9550.0;0.0;;;0.0;0.0;-5.471;0.0;0.2
341;1996-12-07;;6450.0;0.0;;;0.0;0.6;-5.477;0.0;0.1
342;1996-12-08;;10200.0;3750.0;;;0.0;0.0;-5.477;0.0;0.1
343;1996-12-09;;7100.0;7750.0;;;0.0;0.0;-5.475;0.0;0.0
344;1996-12-10;;6800.0;3400.0;;;0.0;0.0;-5.464;0.0;0.0
345;1996-12-11;;5500.0;3400.0;;;0.0;0.0;-5.466;0.0;0.0
346;1996-12-12;;3100.0;2200.0;;;0.0;0.0;-5.468;0.0;0.0
347;1996-12-13;;3350.0;3000.0;;;0.0;0.5;-5.47;0.0;0.1
348;1996-12-14;;0.0;5050.0;;;0.0;0.4;-5.472;0.0;0.3
349;1996-12-15;;3150.0;3150.0;;;0.0;0.1;-5.464;0.0;0.3
350;1996-12-16;;4100.0;0.0;;;0.0;0.0;-5.472;0.0;0.2
351;1996-12-17;;15150.0;3200.0;;;0.0;0.0;-5.47;0.0;0.1
352;1996-12-18;;0.0;0.0;;;0.0;0.0;-5.397;0.0;0.1
353;1996-12-19;;30050.0;27100.0;;;0.0;10.6;-5.451;48.87378971041454;0.0
354;1996-12-20;;48250.0;68750.0;;;0.0;27.3;-5.479;0.14908366335487244;0.1
355;1996-12-21;;12650.0;6600.0;;;0.0;0.0;-5.474;0.0;0.3
356;1996-12-22;;2800.0;5600.0;;;0.0;0.0;-5.473;0.0;0.3
357;1996-12-23;;2500.0;3050.0;;;0.0;0.0;-5.474;0.0;0.3
358;1996-12-24;;3350.0;2650.0;;;0.0;0.0;-5.474;0.0;0.3
359;1996-12-25;;3350.0;2750.0;;;0.0;0.0;-5.473;0.0;0.1
360;1996-12-26;;1350.0;2300.0;;;0.0;0.4;-5.472;0.0;0.5
361;1996-12-27;;2200.0;2200.0;;;0.0;0.0;-5.473;0.0;0.1
362;1996-12-28;;2000.0;1900.0;;;0.0;0.0;-5.472;0.0;0.3
363;1996-12-29;;1950.0;1950.0;;;0.0;0.0;-5.473;0.0;0.1
364;1996-12-30;;3000.0;2000.0;;;0.0;1.2;-5.473;0.0;0.1
365;1996-12-31;;2450.0;1700.0;;;0.0;0.1;-5.472;0.0;0.2
366;1997-01-01;;3350.0;0.0;;;0.0;0.0;-5.473;0.0;0.2
367;1997-01-02;;1300.0;1750.0;;;0.0;0.0;-5.471;0.0;0.2
368;1997-01-03;;0.0;2700.0;;;0.0;0.0;-5.47;0.0;0.2
369;1997-01-04;;350.0;2250.0;;;0.0;0.0;-5.472;0.0;0.1
370;1997-01-05;;1750.0;1400.0;;;0.0;0.0;-5.472;0.0;0.3
371;1997-01-06;;1500.0;1600.0;;;0.0;0.0;;0.0;0.1
372;1997-01-07;;0.0;0.0;;;0.0;0.0;;0.0;0.1
373;1997-01-08;;0.0;0.0;;;0.0;0.0;;0.0;0.1
374;1997-01-09;;0.0;0.0;;;0.0;0.0;-5.49;0.0;0.2
375;1997-01-10;;0.0;0.0;;;0.0;0.0;-5.459;0.0;0.1
376;1997-01-11;;0.0;0.0;;;0.0;0.0;-5.467;0.0;0.1
377;1997-01-12;;0.0;0.0;;;0.0;0.0;-5.473;0.0;0.1
378;1997-01-13;;700.0;500.0;;;0.0;0.3;-5.487;0.0;0.4
379;1997-01-14;;0.0;0.0;;;0.0;0.0;-5.481;0.0;0.5
380;1997-01-15;;0.0;0.0;;;0.0;0.0;-5.484;0.0;0.4
381;1997-01-16;;0.0;0.0;;;0.0;0.0;-5.483;0.0;0.5
382;1997-01-17;;0.0;0.0;;;0.0;0.0;-5.484;0.0;0.5
383;1997-01-18;;0.0;0.0;;;0.0;0.0;-5.484;0.0;0.1
384;1997-01-19;;0.0;0.0;;;0.0;0.1;-5.484;0.0;0.1
385;1997-01-20;;0.0;0.0;;;0.0;3.5;-5.485;0.0;0.3
386;1997-01-21;;0.0;0.0;;;0.0;0.6;-5.484;0.0;0.4
387;1997-01-22;;0.0;0.0;;;0.0;0.0;-5.485;0.0;0.3
388;1997-01-23;;0.0;0.0;;;0.0;0.1;-5.483;0.0;0.3
389;1997-01-24;;0.0;0.0;;;0.0;3.0;-5.486;0.0;0.5
390;1997-01-25;;0.0;0.0;;;0.0;0.2;-5.485;0.0;0.3
391;1997-01-26;;0.0;0.0;;;0.0;0.0;-5.488;0.0;0.1
392;1997-01-27;;0.0;0.0;;;0.0;0.0;-5.487;0.0;0.6
393;1997-01-28;;0.0;0.0;;;0.0;0.6;-5.485;0.0;0.3
394;1997-01-29;;0.0;0.0;;;0.0;0.2;-5.485;0.0;0.2
395;1997-01-30;;10250.0;0.0;;;0.0;0.0;-5.484;0.0;0.1
396;1997-01-31;;0.0;0.0;;;0.0;0.0;-5.489;0.0;0.4
397;1997-02-01;;0.0;0.0;;;0.0;0.0;-5.486;0.0;0.2
398;1997-02-02;;0.0;0.0;;;0.0;0.0;-5.485;0.0;0.2
399;1997-02-03;;0.0;0.0;;;0.0;0.7;-5.489;0.0;0.5
400;1997-02-04;;0.0;12600.0;;;0.0;0.0;-5.496;0.0;0.1
401;1997-02-05;;2950.0;2850.0;;;0.0;13.2;-5.502;0.0;0.7
402;1997-02-06;;0.0;0.0;;;0.0;0.2;-5.477;0.0;0.5
403;1997-02-07;;28700.0;100.0;;;0.0;0.0;-5.486;0.0;0.4
404;1997-02-08;;0.0;5100.0;;;0.0;3.3;-5.498;0.0;0.7
405;1997-02-09;;0.0;0.0;;;0.0;0.0;-5.488;0.0;0.4
406;1997-02-10;;0.0;15400.0;;;0.0;0.1;-5.488;0.0;0.2
407;1997-02-11;;0.0;14400.0;;;0.0;3.5;-5.482;0.0;0.7
408;1997-02-12;;39300.0;19250.0;;;0.0;6.3;-5.475;0.0;0.2
409;1997-02-13;;72000.0;15250.0;;;0.0;16.2;-5.5;0.0;0.3
410;1997-02-14;;12700.0;5650.0;;;0.0;3.4;-5.495;0.0;1.0
411;1997-02-15;;0.0;0.0;;;0.0;0.0;-5.482;0.0;0.9
412;1997-02-16;;0.0;18950.0;;;0.0;0.0;-5.471;0.0;0.6
413;1997-02-17;;0.0;8400.0;;;0.0;1.4;-5.481;0.0;0.5
414;1997-02-18;;36600.0;24200.0;;;0.0;13.1;-5.475;0.0;0.9
415;1997-02-19;;0.0;19000.0;;;0.0;2.6;-5.477;0.0;0.6
416;1997-02-20;;0.0;26800.0;;;0.0;4.3;-5.473;0.0;0.6
417;1997-02-21;;0.0;11700.0;;;0.0;0.0;-5.472;0.0;0.5
418;1997-02-22;;4500.0;4000.0;;;0.0;0.0;-5.479;0.0;0.4
419;1997-02-23;;9550.0;13850.0;;;0.0;0.0;-5.47;0.0;0.7
420;1997-02-24;;4100.0;4200.0;;;0.0;2.5;-5.477;0.0;0.6
421;1997-02-25;;19150.0;17600.0;;;0.0;6.5;-5.473;0.0;1.2
422;1997-02-26;;4000.0;7350.0;;;0.0;0.1;-5.474;0.0;0.5
423;1997-02-27;;8100.0;4200.0;;;0.0;5.0;-5.478;0.0;0.9
424;1997-02-28;;8450.0;12700.0;;;0.0;0.0;-5.471;0.0;0.9
425;1997-03-01;;4150.0;4000.0;;;0.0;0.6;-5.469;0.0;1.4
426;1997-03-02;;3900.0;3450.0;;;0.0;0.0;-5.475;0.0;0.4
427;1997-03-03;;4000.0;4100.0;;;0.0;0.6;-5.468;0.0;1.3
428;1997-03-04;;4250.0;2300.0;;;0.0;0.0;-5.474;0.0;1.0
429;1997-03-05;;3900.0;1750.0;;;0.0;0.0;-5.473;0.0;0.7
430;1997-03-06;;4150.0;4150.0;;;0.0;2.2;-5.47;0.0;1.6
431;1997-03-07;;4200.0;4450.0;;;0.0;0.0;-5.47;0.0;1.1
432;1997-03-08;;0.0;4400.0;;;0.0;0.0;-5.474;0.0;0.8
433;1997-03-09;;4200.0;4050.0;;;0.0;0.0;-5.48;0.0;1.4
434;1997-03-10;;10250.0;11750.0;;;0.0;0.0;-5.481;0.0;1.7
435;1997-03-11;;6650.0;2800.0;;;0.0;0.0;-5.494;0.0;0.8
436;1997-03-12;;0.0;4600.0;;;0.0;0.0;-5.512;0.0;1.3
437;1997-03-13;;0.0;0.0;;;0.0;0.0;-5.512;0.0;1.7
438;1997-03-14;;0.0;0.0;;;0.0;0.0;-5.511;0.0;0.4
439;1997-03-15;;0.0;0.0;;;0.0;0.4;-5.516;0.0;0.5
440;1997-03-16;;0.0;0.0;;;0.0;0.4;-5.508;0.0;0.4
441;1997-03-17;;0.0;0.0;;;0.0;0.0;-5.514;0.0;1.8
442;1997-03-18;;4850.0;0.0;;;0.0;0.0;-5.49;0.0;0.3
443;1997-03-19;;7800.0;7400.0;;;0.0;13.6;-5.484;0.0;0.7
444;1997-03-20;;1850.0;6750.0;;;0.0;0.3;-5.48;0.0;0.7
445;1997-03-21;;12700.0;7050.0;;;0.0;0.6;-5.476;0.0;1.1
446;1997-03-22;;4200.0;8100.0;;;0.0;0.3;-5.474;0.0;1.5
447;1997-03-23;;4400.0;4100.0;;;0.0;0.3;-5.474;0.0;0.5
448;1997-03-24;;5150.0;3950.0;;;0.0;2.7;-5.476;0.0;0.6
449;1997-03-25;;9250.0;4300.0;;;0.0;2.5;-5.49;0.0;1.3
450;1997-03-26;;0.0;3450.0;;;0.0;0.1;-5.536;0.0;0.8
451;1997-03-27;;0.0;0.0;;;0.0;2.8;-5.518;0.0;1.9
452;1997-03-28;;0.0;0.0;;;0.0;0.7;-5.509;0.0;1.7
453;1997-03-29;;0.0;0.0;;;0.0;0.0;-5.513;0.0;1.7
454;1997-03-30;;0.0;0.0;;;0.0;0.0;-5.514;0.0;2.6
455;1997-03-31;;0.0;0.0;;;0.0;0.0;-5.504;0.0;2.6
456;1997-04-01;;0.0;0.0;;;555.9180656887066;0.0;-5.517;0.0;2.7
457;1997-04-02;;0.0;0.0;;;555.9180656887066;0.0;-5.512;0.0;0.8
458;1997-04-03;;0.0;0.0;;;555.9180656887066;0.0;-5.508;0.0;1.7
459;1997-04-04;;0.0;0.0;;;555.9180656887066;0.3;-5.502;0.0;1.9
460;1997-04-05;;0.0;4400.0;;;555.9180656887066;5.1;-5.474;0.0;0.4
461;1997-04-06;;4600.0;0.0;;;555.9180656887066;3.0;-5.469;0.0;2.3
462;1997-04-07;;3100.0;3650.0;;;555.9180656887066;0.0;-5.476;0.0;2.6
463;1997-04-08;;700.0;3300.0;;;555.9180656887066;0.0;-5.472;0.0;2.7
464;1997-04-09;;3600.0;0.0;;;555.9180656887066;0.0;-5.494;0.0;2.3
465;1997-04-10;;0.0;0.0;;;555.9180656887066;0.0;-5.511;0.0;2.4
466;1997-04-11;;0.0;0.0;;;555.9180656887066;0.0;-5.494;0.0;1.6
467;1997-04-12;;0.0;0.0;;;555.9180656887066;0.0;-5.474;0.0;1.9
468;1997-04-13;;0.0;0.0;;;555.9180656887066;0.2;-5.469;0.0;1.9
469;1997-04-14;;0.0;3000.0;;;555.9180656887066;0.0;-5.469;0.0;1.1
470;1997-04-15;;3000.0;0.0;;;555.9180656887066;0.3;-5.465;0.0;1.8
471;1997-04-16;;0.0;0.0;;;555.9180656887066;0.0;-5.467;0.0;0.6
472;1997-04-17;;0.0;3300.0;;;555.9180656887066;0.8;-5.466;0.0;3.1
473;1997-04-18;;0.0;0.0;;;555.9180656887066;0.0;-5.467;0.0;1.2
474;1997-04-19;;3150.0;0.0;;;555.9180656887066;0.0;-5.464;0.0;1.2
475;1997-04-20;;0.0;0.0;;;555.9180656887066;0.0;-5.472;0.0;2.4
476;1997-04-21;;0.0;3200.0;;;555.9180656887066;0.0;-5.458;0.0;3.0
477;1997-04-22;;0.0;0.0;;;555.9180656887066;0.5;-5.444;0.0;1.9
478;1997-04-23;;0.0;0.0;;;555.9180656887066;0.1;-5.43;0.0;3.0
479;1997-04-24;;0.0;0.0;;;555.9180656887066;0.0;-5.416;0.0;2.7
480;1997-04-25;;0.0;0.0;;;555.9180656887066;0.0;-5.396;0.0;1.0
481;1997-04-26;;0.0;0.0;;;555.9180656887066;1.6;-5.374;0.0;2.2
482;1997-04-27;;0.0;0.0;;;555.9180656887066;0.9;-5.398;0.0;1.2
483;1997-04-28;;0.0;0.0;;;555.9180656887066;0.9;-5.366;0.0;1.0
484;1997-04-29;;12000.0;0.0;;;555.9180656887066;15.0;-5.368;0.0;0.7
485;1997-04-30;;0.0;6100.0;;;555.9180656887066;0.4;-5.398;0.0;1.8
486;1997-05-01;;0.0;0.0;;;0.0;0.1;-5.39;0.0;3.5
487;1997-05-02;;0.0;0.0;;;0.0;0.0;-5.388;0.0;4.0
488;1997-05-03;;0.0;0.0;;;0.0;0.0;-5.376;0.0;3.5
489;1997-05-04;;0.0;0.0;;;0.0;0.0;-5.371;0.0;0.9
490;1997-05-05;;0.0;17800.0;;;0.0;5.3;-5.398;0.0;2.0
491;1997-05-06;;0.0;0.0;;;0.0;9.6;-5.397;0.0;1.0
492;1997-05-07;;0.0;0.0;;;0.0;2.1;-5.391;0.0;2.4
493;1997-05-08;;0.0;0.0;;;0.0;0.2;-5.382;0.0;1.2
494;1997-05-09;;0.0;0.0;;;0.0;3.3;-5.385;0.0;1.8
495;1997-05-10;;0.0;0.0;;;0.0;1.4;-5.384;0.0;2.6
496;1997-05-11;;3700.0;0.0;;;0.0;4.5;-5.382;0.0;1.6
497;1997-05-12;;6350.0;0.0;;;0.0;3.0;-5.398;0.0;2.9
498;1997-05-13;;0.0;0.0;;;0.0;5.5;-5.389;0.0;3.9
499;1997-05-14;;0.0;0.0;;;0.0;4.7;-5.373;0.0;0.8
500;1997-05-15;;0.0;0.0;;;0.0;3.0;-5.343;0.0;2.9
501;1997-05-16;;5800.0;0.0;;;0.0;0.0;-5.395;0.0;4.0
502;1997-05-17;;0.0;6600.0;;;0.0;3.2;-5.387;0.0;4.1
503;1997-05-18;;0.0;0.0;;;0.0;0.9;-5.385;0.0;1.0
504;1997-05-19;;0.0;0.0;;;0.0;6.9;-5.388;0.0;3.7
505;1997-05-20;;8000.0;3950.0;;;0.0;0.4;-5.363;0.0;2.2
506;1997-05-21;;6600.0;9150.0;;;0.0;21.2;-5.353;0.0;1.9
507;1997-05-22;;6300.0;5750.0;;;0.0;1.0;-5.372;0.0;1.5
508;1997-05-23;;0.0;2100.0;;;0.0;0.0;-5.384;0.0;3.9
509;1997-05-24;;0.0;0.0;;;0.0;0.0;-5.36;0.0;3.1
510;1997-05-25;;5400.0;0.0;;;0.0;0.0;-5.343;0.0;4.1
511;1997-05-26;;0.0;5800.0;;;0.0;0.0;-5.356;0.0;3.2
512;1997-05-27;;5550.0;1550.0;;;0.0;0.0;-5.369;0.0;1.3
513;1997-05-28;;7150.0;0.0;;;0.0;0.0;-5.356;0.0;1.8
514;1997-05-29;;0.0;0.0;;;0.0;0.0;-5.363;0.0;3.9
515;1997-05-30;;0.0;16300.0;;;0.0;0.0;-5.359;0.0;4.6
516;1997-05-31;;5100.0;0.0;;;0.0;0.0;-5.356;0.0;4.6
517;1997-06-01;;4700.0;0.0;;;14048.39450815138;0.0;-5.347;0.0;4.9
518;1997-06-02;;5900.0;0.0;;;14048.39450815138;0.0;-5.367;0.0;4.9
519;1997-06-03;;750.0;0.0;;;14048.39450815138;0.0;-5.35;0.0;5.0
520;1997-06-04;;0.0;5750.0;;;14048.39450815138;0.0;-5.363;0.0;4.0
521;1997-06-05;;5200.0;1000.0;;;14048.39450815138;0.0;-5.361;0.0;4.5
522;1997-06-06;;0.0;4600.0;;;14048.39450815138;0.0;-5.367;0.0;4.0
523;1997-06-07;;2800.0;3600.0;;;14048.39450815138;0.0;-5.364;0.0;3.5
524;1997-06-08;;4900.0;5350.0;;;14048.39450815138;5.6;-5.369;0.0;3.0
525;1997-06-09;;2250.0;10900.0;;;14048.39450815138;1.0;-5.353;0.0;4.8
526;1997-06-10;;10450.0;0.0;;;14048.39450815138;0.0;-5.359;0.0;4.8
527;1997-06-11;;7400.0;5300.0;;;14048.39450815138;0.0;-5.366;0.0;1.4
528;1997-06-12;;47800.0;5450.0;;;14048.39450815138;3.0;-5.351;0.0;2.1
529;1997-06-13;;3550.0;950.0;;;14048.39450815138;0.0;-5.359;0.0;2.7
530;1997-06-14;;0.0;7700.0;;;14048.39450815138;0.0;-5.368;0.0;2.3
531;1997-06-15;;11200.0;11750.0;;;14048.39450815138;0.0;-5.371;0.0;3.8
532;1997-06-16;;54600.0;0.0;;;14048.39450815138;0.0;-5.346;0.0;3.7
533;1997-06-17;;0.0;5800.0;;;14048.39450815138;0.0;-5.356;0.0;3.8
534;1997-06-18;;0.0;550.0;;;14048.39450815138;0.0;-5.359;0.0;4.6
535;1997-06-19;;0.0;10950.0;;;14048.39450815138;0.0;-5.354;0.0;2.9
536;1997-06-20;;0.0;15850.0;;;14048.39450815138;7.8;-5.369;0.0;2.1
537;1997-06-21;;0.0;21100.0;;;14048.39450815138;8.5;-5.365;0.0;2.8
538;1997-06-22;;6500.0;12400.0;;;14048.39450815138;4.2;-5.36;0.0;1.9
539;1997-06-23;;13350.0;11500.0;;;14048.39450815138;3.7;-5.358;0.0;1.2
540;1997-06-24;;6900.0;12400.0;;;14048.39450815138;2.6;-5.353;0.0;2.5
541;1997-06-25;;2550.0;0.0;;;14048.39450815138;0.0;-5.364;0.0;1.9
542;1997-06-26;;22150.0;4900.0;;;14048.39450815138;5.8;-5.356;0.0;1.4
543;1997-06-27;;0.0;30400.0;;;14048.39450815138;6.1;-5.371;0.0;1.9
544;1997-06-28;;25600.0;2700.0;;;14048.39450815138;13.4;-5.369;0.0;3.3
545;1997-06-29;;6700.0;28250.0;;;14048.39450815138;2.0;-5.334;0.0;2.0
546;1997-06-30;;51000.0;70700.0;;;14048.39450815138;32.3;-5.372;27.576171630747183;0.9
547;1997-07-01;;25350.0;6350.0;;;4409.215754657583;0.5;-5.346;0.0;2.1
548;1997-07-02;;6950.0;0.0;;;4409.215754657583;0.5;-5.357;0.0;2.7
549;1997-07-03;;14900.0;8050.0;;;4409.215754657583;1.8;-5.355;0.0;3.1
550;1997-07-04;;700.0;5550.0;;;4409.215754657583;0.6;-5.364;0.0;3.4
551;1997-07-05;;14350.0;26650.0;;;4409.215754657583;1.3;-5.371;0.0;2.8
552;1997-07-06;;4550.0;3950.0;;;4409.215754657583;5.5;-5.36;0.0;1.7
553;1997-07-07;;16650.0;0.0;;;4409.215754657583;0.9;-5.347;0.0;4.1
554;1997-07-08;;2250.0;5800.0;;;4409.215754657583;0.0;-5.354;0.0;4.3
555;1997-07-09;;0.0;350.0;;;4409.215754657583;0.0;-5.368;0.0;3.3
556;1997-07-10;;4200.0;0.0;;;4409.215754657583;0.0;-5.354;0.0;4.7
557;1997-07-11;;0.0;3550.0;;;4409.215754657583;0.0;-5.36;0.0;5.1
558;1997-07-12;;250.0;0.0;;;4409.215754657583;0.0;-5.368;0.0;4.6
559;1997-07-13;;3300.0;3600.0;;;4409.215754657583;0.0;-5.351;0.0;3.6
560;1997-07-14;;5000.0;0.0;;;4409.215754657583;0.0;-5.35;0.0;4.2
561;1997-07-15;;0.0;5800.0;;;4409.215754657583;0.0;-5.35;0.0;2.6
562;1997-07-16;;5400.0;250.0;;;4409.215754657583;3.5;-5.349;0.0;2.5
563;1997-07-17;;0.0;4900.0;;;4409.215754657583;0.0;-5.363;0.0;2.3
564;1997-07-18;;16200.0;20850.0;;;4409.215754657583;5.7;-5.365;0.0;1.9
565;1997-07-19;;8050.0;0.0;;;4409.215754657583;21.2;-5.362;0.0;4.0
566;1997-07-20;;4200.0;4650.0;;;4409.215754657583;0.0;-5.349;0.0;4.5
567;1997-07-21;;0.0;5800.0;;;4409.215754657583;0.0;-5.338;0.0;2.6
568;1997-07-22;;58300.0;51250.0;;;4409.215754657583;15.4;-5.372;108.55100277713666;2.1
569;1997-07-23;;3750.0;18550.0;;;4409.215754657583;0.0;-5.349;0.0;3.4
570;1997-07-24;;4300.0;0.0;;;4409.215754657583;0.0;-5.356;0.0;1.7
571;1997-07-25;;10950.0;0.0;;;4409.215754657583;3.4;-5.363;0.0;1.8
572;1997-07-26;;900.0;4850.0;;;4409.215754657583;0.5;-5.357;0.0;3.6
573;1997-07-27;;3400.0;100.0;;;4409.215754657583;2.2;-5.359;0.0;2.6
574;1997-07-28;;4250.0;4700.0;;;4409.215754657583;0.0;-5.354;0.0;3.6
575;1997-07-29;;0.0;5250.0;;;4409.215754657583;0.0;-5.351;0.0;4.1
576;1997-07-30;;5300.0;0.0;;;4409.215754657583;0.0;-5.352;0.0;2.3
577;1997-07-31;;2500.0;4500.0;;;4409.215754657583;0.0;-5.355;0.0;1.6
578;1997-08-01;;8600.0;5000.0;;;7683.614068807176;2.0;-5.363;0.0;2.0
579;1997-08-02;;4000.0;4900.0;;;7683.614068807176;4.2;-5.355;0.0;3.7
580;1997-08-03;;2750.0;3600.0;;;7683.614068807176;0.0;-5.354;0.0;3.6
581;1997-08-04;;500.0;4150.0;;;7683.614068807176;0.0;-5.354;0.0;4.4
582;1997-08-05;;3950.0;0.0;;;7683.614068807176;0.0;-5.351;0.0;4.3
583;1997-08-06;;0.0;4300.0;;;7683.614068807176;0.0;-5.354;0.0;4.8
584;1997-08-07;;3400.0;0.0;;;7683.614068807176;0.0;-5.355;0.0;4.7
585;1997-08-08;;0.0;4000.0;;;7683.614068807176;0.0;-5.364;0.0;4.1
586;1997-08-09;;3000.0;0.0;;;7683.614068807176;0.0;-5.362;0.0;4.2
587;1997-08-10;;0.0;3250.0;;;7683.614068807176;0.0;-5.357;0.0;4.1
588;1997-08-11;;4500.0;0.0;;;7683.614068807176;0.0;-5.36;0.0;4.8
589;1997-08-12;;0.0;2450.0;;;7683.614068807176;0.0;-5.355;0.0;4.4
590;1997-08-13;;1700.0;3550.0;;;7683.614068807176;0.0;-5.348;0.0;4.2
591;1997-08-14;;0.0;0.0;;;7683.614068807176;0.0;-5.34;0.0;1.4
592;1997-08-15;;4100.0;5500.0;;;7683.614068807176;0.0;-5.356;0.0;4.1
593;1997-08-16;;3550.0;0.0;;;7683.614068807176;0.0;-5.359;0.0;3.0
594;1997-08-17;;0.0;9350.0;;;7683.614068807176;0.0;-5.359;0.0;3.0
595;1997-08-18;;4950.0;0.0;;;7683.614068807176;0.0;-5.35;0.0;2.9
596;1997-08-19;;6350.0;0.0;;;7683.614068807176;0.0;-5.356;0.0;3.9
597;1997-08-20;;5000.0;3500.0;;;7683.614068807176;0.0;-5.357;0.0;3.8
598;1997-08-21;;5500.0;3250.0;;;7683.614068807176;0.0;-5.352;0.0;3.4
599;1997-08-22;;0.0;7650.0;;;7683.614068807176;0.8;-5.371;0.0;0.6
600;1997-08-23;;7800.0;3600.0;;;7683.614068807176;6.2;-5.368;0.0;1.9
601;1997-08-24;;3550.0;3250.0;;;7683.614068807176;0.1;-5.358;0.0;3.6
602;1997-08-25;;11500.0;9350.0;;;7683.614068807176;0.1;-5.364;0.0;2.2
603;1997-08-26;;9150.0;14150.0;;;7683.614068807176;11.5;-5.36;0.0;2.1
604;1997-08-27;;8250.0;8450.0;;;7683.614068807176;0.0;-5.358;0.0;1.8
605;1997-08-28;;7700.0;4100.0;;;7683.614068807176;5.4;-5.354;0.0;1.2
606;1997-08-29;;3900.0;6950.0;;;7683.614068807176;4.9;-5.364;0.0;2.3
607;1997-08-30;;3950.0;5850.0;;;7683.614068807176;0.9;-5.361;0.0;0.7
608;1997-08-31;;3850.0;4350.0;;;7683.614068807176;3.0;-5.351;0.0;3.1
609;1997-09-01;;4100.0;5600.0;;;5392.08824438945;0.0;-5.353;0.0;2.4
610;1997-09-02;;7800.0;4400.0;;;5392.08824438945;11.4;-5.352;0.0;3.0
611;1997-09-03;;4100.0;4250.0;;;5392.08824438945;0.0;-5.355;0.0;2.9
612;1997-09-04;;6450.0;3850.0;;;5392.08824438945;3.0;-5.365;0.0;2.1
613;1997-09-05;;800.0;0.0;;;5392.08824438945;0.0;-5.36;0.0;2.1
614;1997-09-06;;3500.0;4400.0;;;5392.08824438945;2.1;-5.374;0.0;2.7
615;1997-09-07;;13400.0;14400.0;;;5392.08824438945;8.1;-5.353;0.0;2.3
616;1997-09-08;;3750.0;3700.0;;;5392.08824438945;0.0;-5.35;0.0;1.1
617;1997-09-09;;2200.0;3400.0;;;5392.08824438945;0.0;-5.35;0.0;2.1
618;1997-09-10;;1300.0;5400.0;;;5392.08824438945;0.0;-5.347;0.0;1.9
619;1997-09-11;;5200.0;0.0;;;5392.08824438945;0.0;-5.349;0.0;1.7
620;1997-09-12;;4050.0;4150.0;;;5392.08824438945;0.9;-5.364;0.0;1.8
621;1997-09-13;;5800.0;9150.0;;;5392.08824438945;9.7;-5.358;0.0;2.3
622;1997-09-14;;6200.0;3350.0;;;5392.08824438945;3.2;-5.346;0.0;2.5
623;1997-09-15;;700.0;4750.0;;;5392.08824438945;0.0;-5.344;0.0;2.0
624;1997-09-16;;4800.0;0.0;;;5392.08824438945;0.0;-5.346;0.0;2.6
625;1997-09-17;;50.0;4250.0;;;5392.08824438945;0.0;-5.352;0.0;1.2
626;1997-09-18;;6700.0;3700.0;;;5392.08824438945;0.0;-5.348;0.0;2.1
627;1997-09-19;;4650.0;0.0;;;5392.08824438945;0.0;-5.358;0.0;2.1
628;1997-09-20;;0.0;6950.0;;;5392.08824438945;0.0;-5.357;0.0;2.2
629;1997-09-21;;3150.0;3500.0;;;5392.08824438945;0.0;-5.345;0.0;2.3
