;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
264;1996-09-21;2146.9018266706507;1521.3527023171227;0.0;0.0;0.0;;0.0;9915.612734582235;1.9
265;1996-09-22;2250.382594965222;2334.6078598889235;0.0;0.0;0.0;;0.0;7807.072040111992;0.3
266;1996-09-23;2487.856614135649;1892.3930000212151;0.0;0.0;2.5;;0.0;5184.730307750866;0.7
267;1996-09-24;2245.6300201336803;2363.893288717395;0.0;0.0;0.9;;0.0;7863.618284628918;1.6
268;1996-09-25;2388.821540328345;1753.8693503304278;0.0;0.0;0.1;;0.0;8894.779377637768;1.6
269;1996-09-26;2474.8590067590585;2587.2818044802243;0.0;0.0;2.6;;0.0;6048.946648444545;1.6
270;1996-09-27;3520.9237140167;3080.5554236288226;0.0;0.0;9.3;;0.0;1129.3983001422976;1.4
271;1996-09-28;4081.9645309635816;3693.9650382165582;0.0;0.0;6.0;;0.0;1053.585091284987;1.0
272;1996-09-29;3847.7620882172782;3893.385114575218;0.0;4878.683198884463;2.2;;0.0;1443.7139114362724;0.2
273;1996-09-30;4454.204693345807;4284.77762155902;0.0;34728.851716988414;8.0;;0.0;0.0;1.0
274;1996-10-01;7039.720567522336;7914.450638634944;1250.9214206528256;38269.630823667365;13.9;;0.0;0.0;0.8
275;1996-10-02;5293.877251192712;5688.735083535781;1044.8933329475624;1203.3222612241057;0.8;;0.0;0.0;1.9
276;1996-10-03;3218.6258265203965;3057.2780441750465;437.83015134995907;478.3186849870055;0.2;;0.0;0.0;1.4
277;1996-10-04;2135.4435524386554;1635.1551851225329;44.52877773163658;17809.14563317454;3.4;;0.0;0.0;1.7
278;1996-10-05;3438.8516984829253;3147.413851685773;145.6867152175054;42687.88036888531;15.2;;0.0;0.0;1.1
279;1996-10-06;4937.555434632538;5471.097508480041;963.7520269202242;10824.959688870904;4.7;;0.0;0.0;1.3
280;1996-10-07;3686.609291020018;3944.023310836029;701.5353583308224;569.4673102019831;0.0;;0.0;0.0;1.2
281;1996-10-08;2116.521575245959;1857.62685918522;194.2722040182409;263.66537924000767;0.0;;0.0;0.0;0.9
282;1996-10-09;1126.3144991383097;536.5615201296541;0.0;0.0;0.0;;0.0;0.0;0.4
283;1996-10-10;825.151129603515;96.113687145379;0.0;1376.1701831195298;3.0;;0.0;0.0;1.1
284;1996-10-11;632.6505388940705;0.0;0.0;0.0;0.2;;0.0;0.0;0.9
285;1996-10-12;155.75521124014747;0.0;0.0;0.0;0.1;;0.0;3967.39220633932;0.2
286;1996-10-13;0.0;0.0;0.0;0.0;0.2;;0.0;6612.154443164513;1.5
287;1996-10-14;0.0;0.0;0.0;0.0;0.0;;0.0;7234.883789772857;1.4
288;1996-10-15;0.0;0.0;0.0;0.0;0.0;;0.0;6993.951985828253;0.8
289;1996-10-16;0.0;0.0;0.0;0.0;0.0;;0.0;7558.026440967152;1.1
290;1996-10-17;0.0;0.0;0.0;0.0;0.2;;0.0;7561.712613839485;1.1
291;1996-10-18;0.0;0.0;0.0;0.0;0.4;;0.0;7259.414718928956;0.9
292;1996-10-19;0.0;0.0;0.0;0.0;5.3;;0.0;2176.130939271696;1.2
293;1996-10-20;0.0;0.0;0.0;19884.940422811153;1.6;;0.0;3846.160397333232;0.4
294;1996-10-21;0.0;0.0;0.0;60953.51576824062;26.0;;12.70899772078251;0.0;0.8
295;1996-10-22;5750.36161006837;3567.6489832740563;573.2020636468046;11545.993285656625;0.0;;0.0;0.0;1.0
296;1996-10-23;3751.418088418832;3738.081347213381;481.34308613942886;536.8893257574598;0.0;;0.0;0.0;1.2
297;1996-10-24;2138.4924324417684;1686.5788866493667;37.78463548426546;233.13895212884137;0.0;;0.0;0.0;1.1
298;1996-10-25;1073.0237660498085;328.36792095455655;0.0;0.0;0.0;;0.0;0.0;0.7
299;1996-10-26;447.6397595608121;0.0;0.0;0.0;0.5;;0.0;570.7430747599819;0.8
300;1996-10-27;89.37323828301061;0.0;0.0;1731.3083585327508;0.0;;0.0;5235.656724909472;0.1
301;1996-10-28;1759.618882086856;528.7631216005826;0.0;48714.54333832907;14.6;;0.0;0.0;0.4
302;1996-10-29;4573.979590917558;4711.195283688015;0.0;30461.981969686138;10.2;;0.0;0.0;0.7
303;1996-10-30;4736.310083089198;5201.88522668161;793.3632535212265;4939.528646142544;2.0;;0.0;0.0;0.6
304;1996-10-31;3339.807648892048;3423.5352184771277;478.921670743175;11061.754593241089;0.0;;0.0;0.0;0.3
305;1996-11-01;3644.333366809676;3571.145746833989;266.1878380068878;33466.08815612549;12.0;;0.0;0.0;0.5
306;1996-11-02;4239.8879862035665;4676.585749283792;806.9637936914866;6596.651637788073;0.4;;0.0;0.0;0.2
307;1996-11-03;3507.523944625867;3590.7502412986546;446.2844959707059;17040.362697503486;5.3;;0.0;0.0;0.2
308;1996-11-04;3418.105188615717;3550.7317397090583;506.80238156615934;13905.253559759272;2.5;;0.0;0.0;0.1
309;1996-11-05;3483.200714879924;3540.7361666963407;412.9966405829768;25644.735836871147;6.9;;0.0;0.0;0.3
310;1996-11-06;4014.756612048485;4292.552280387438;628.0050246947491;24261.81895194941;5.9;;0.0;0.0;0.8
311;1996-11-07;4514.539149195358;4894.062961471207;708.5700100729897;35295.859222225816;8.4;;0.0;0.0;0.2
312;1996-11-08;6020.278710268282;6791.415017829845;1052.3052554377582;40782.788693015296;13.8;;0.0;0.0;0.8
313;1996-11-09;6187.633510380255;7329.371686680892;1468.651570593096;5523.4539411581045;1.1;;0.0;0.0;0.6
314;1996-11-10;4604.825451278221;5156.148101076624;899.2576594018324;15788.067079729515;2.9;;0.0;0.0;0.1
315;1996-11-11;4689.357739447676;5115.113831653636;747.552067067948;39160.01459443781;9.3;;0.0;0.0;0.3
316;1996-11-12;6221.462397158712;7074.873382857544;1131.670330234229;39700.719685857075;13.1;;0.0;0.0;0.3
317;1996-11-13;6445.524453106997;7652.79811570028;1524.9428314506254;6944.659201237218;2.0;;0.0;0.0;0.4
318;1996-11-14;4611.946631325083;5235.700838590196;981.9296112021028;2366.9497991542717;0.6;;0.0;0.0;0.7
319;1996-11-15;2981.426786125409;3063.845571313137;473.09791072813744;441.0551978545011;0.0;;0.0;0.0;0.6
320;1996-11-16;1790.6924962569483;1462.9644533191963;84.35576049636146;209.31957639677023;0.0;;0.0;0.0;0.3
321;1996-11-17;1031.199814596882;441.7257130234375;0.0;61.61564767635868;0.0;;0.0;0.0;0.1
322;1996-11-18;588.7611458680196;0.0;0.0;4008.033641177396;0.4;;0.0;0.0;0.1
323;1996-11-19;857.2661936509359;123.59525021516905;0.0;25099.62172447369;4.5;;0.0;0.0;0.3
324;1996-11-20;3045.8583452992334;2747.304091551854;0.0;47775.762664673115;15.1;;0.0;0.0;0.2
325;1996-11-21;4996.799437413793;5613.426674886297;460.2480693687426;17172.917060087522;5.3;;0.0;0.0;0.3
326;1996-11-22;4284.721296055153;4759.699216120408;778.4531872568218;18633.22323750712;1.5;;64.05493002280352;0.0;0.4
327;1996-11-23;4970.898207788314;5337.652454884286;620.0194662664405;46922.7430978217;15.4;;61.16564568086794;0.0;0.4
328;1996-11-24;6133.7916907597655;7189.466546019001;1344.8934255731738;17584.879810388335;3.6;;0.0;0.0;0.3
329;1996-11-25;5643.8076855920535;6429.155795913301;1075.442424187887;30428.77243557651;7.7;;0.0;0.0;0.1
330;1996-11-26;6109.9450705712;7031.90609903931;1205.5174934181862;26395.184395259832;8.7;;0.0;0.0;0.2
331;1996-11-27;5488.54015463217;6407.535538127517;1250.9253577793954;2924.3386197066234;0.4;;0.0;0.0;0.3
332;1996-11-28;3681.908930775217;3993.503233389262;681.1693497322419;5138.428116901294;0.2;;0.0;0.0;0.4
333;1996-11-29;2927.088486256678;2875.322478972483;317.05861199923464;17370.51720972382;4.3;;0.0;0.0;0.1
334;1996-11-30;3447.404309434837;3507.666545180738;410.4848728861295;24103.492349819164;7.0;;0.0;0.0;0.2
335;1996-12-01;3824.0265298458366;4088.529440426517;620.6221134069559;14486.912458113022;3.8;;0.0;0.0;0.2
336;1996-12-02;3501.813741237439;3669.2309932985618;532.1915299715344;10319.900767067782;3.3;;0.0;0.0;0.1
337;1996-12-03;2831.9257845010015;2845.9638853089928;403.52517656673933;8688.856609409606;0.3;;0.0;0.0;0.1
338;1996-12-04;2757.4630999998953;2579.9934897162957;187.56410918338275;20084.10410483041;7.0;;0.0;0.0;0.4
339;1996-12-05;2797.472740153601;2804.8597438014067;398.8678030150332;1225.0701721357705;0.1;;0.0;0.0;0.3
340;1996-12-06;1741.8168690242348;1392.5679646609844;62.50546169718847;818.4606671475676;0.0;;0.0;0.0;0.2
341;1996-12-07;1050.9481001439185;459.23472626268926;0.0;1157.4351021557209;0.3;;0.0;0.0;0.1
342;1996-12-08;600.9614604859372;0.0;0.0;561.4289491222902;0.0;;0.0;0.0;0.1
343;1996-12-09;238.3341920309501;0.0;0.0;442.8901389661644;0.0;;0.0;0.0;0.0
344;1996-12-10;9.47215028189926;0.0;0.0;298.36931944381075;0.0;;0.0;4562.846164112445;0.0
345;1996-12-11;0.0;0.0;0.0;385.1229829910722;0.0;;0.0;5398.527544172015;0.0
346;1996-12-12;0.0;0.0;0.0;116.83654553212808;0.2;;0.0;5385.818975950677;0.0
347;1996-12-13;0.0;0.0;0.0;224.73508246718737;0.2;;0.0;5535.325004179409;0.1
348;1996-12-14;0.0;0.0;0.0;637.2422286560425;0.6;;0.0;5189.96126932564;0.3
349;1996-12-15;0.0;0.0;0.0;0.0;0.2;;0.0;5749.596357506207;0.3
350;1996-12-16;0.0;0.0;0.0;0.0;0.1;;0.0;6017.689583024072;0.2
351;1996-12-17;0.0;0.0;0.0;0.0;0.1;;0.0;6141.213662009331;0.1
352;1996-12-18;0.0;0.0;0.0;4806.557694210394;0.0;;0.0;6347.928353103349;0.1
353;1996-12-19;0.0;0.0;0.0;46347.423996810176;8.9;;49.73818349127973;655.5663076841106;0.0
354;1996-12-20;3831.1358171454585;0.0;0.0;61153.009746798336;25.3;;0.0;0.0;0.1
355;1996-12-21;7175.222085448949;6359.527226969554;1039.0248137763203;14520.079190679606;0.0;;0.0;0.0;0.3
356;1996-12-22;4790.362537166177;5142.427618773581;800.2813053344979;1187.4816503936388;0.0;;0.0;0.0;0.3
357;1996-12-23;3120.960853368239;3005.8475841415066;336.37899032081384;628.676160360578;0.0;;0.0;0.0;0.3
358;1996-12-24;1952.3796747096817;1510.2415598990551;11.64736981123498;285.7625035863353;0.0;;0.0;0.0;0.3
359;1996-12-25;1134.3728496486913;463.3173429293385;0.0;1186.158509865226;0.0;;0.0;0.0;0.1
360;1996-12-26;793.685616537678;10.745590525268485;0.0;3451.3931831010054;1.4;;0.0;0.0;0.5
361;1996-12-27;495.6371464966087;0.0;0.0;0.0;0.0;;0.0;170.79898165623854;0.1
362;1996-12-28;164.60717223842028;0.0;0.0;0.0;0.0;;0.0;5137.186775952029;0.3
363;1996-12-29;0.0;0.0;0.0;0.0;0.0;;0.0;5476.226292145221;0.1
364;1996-12-30;0.0;0.0;0.0;1210.476990554422;1.5;;0.0;3882.4436973718457;0.1
365;1996-12-31;0.0;0.0;0.0;0.0;0.2;;0.0;5350.119679838164;0.2
366;1997-01-01;0.0;0.0;0.0;0.0;0.0;;0.0;5895.134193301115;0.2
367;1997-01-02;0.0;0.0;0.0;0.0;0.0;;0.0;6102.735918451233;0.2
368;1997-01-03;0.0;0.0;0.0;0.0;0.0;;0.0;6271.915574903456;0.2
369;1997-01-04;0.0;0.0;0.0;0.0;0.0;;0.0;6361.725203940084;0.1
370;1997-01-05;0.0;0.0;0.0;0.0;0.0;;0.0;6556.055320957784;0.3
371;1997-01-06;0.0;0.0;0.0;0.0;0.0;;0.0;6574.528765718424;0.1
372;1997-01-07;0.0;0.0;0.0;0.0;0.0;;0.0;6634.565024951888;0.1
373;1997-01-08;0.0;0.0;0.0;0.0;0.0;;0.0;6685.591614851172;0.1
374;1997-01-09;0.0;0.0;0.0;0.0;0.0;;0.0;6777.8570669511555;0.2
375;1997-01-10;0.0;0.0;0.0;0.0;0.0;;0.0;6783.616421116052;0.1
376;1997-01-11;0.0;0.0;0.0;0.0;0.0;;0.0;6811.159895812154;0.1
377;1997-01-12;0.0;0.0;0.0;0.0;0.0;;0.0;6834.906509722998;0.1
378;1997-01-13;0.0;0.0;0.0;0.0;0.3;;0.0;6635.294239840624;0.4
379;1997-01-14;0.0;0.0;0.0;0.0;0.0;;0.0;7058.0951019459935;0.5
380;1997-01-15;0.0;0.0;0.0;0.0;0.0;;0.0;7096.92832455933;0.4
381;1997-01-16;0.0;0.0;0.0;0.0;0.0;;0.0;7198.205440947304;0.5
382;1997-01-17;0.0;0.0;0.0;0.0;0.0;;0.0;7258.56478415373;0.5
383;1997-01-18;0.0;0.0;0.0;0.0;0.2;;0.0;6867.318530012848;0.1
384;1997-01-19;0.0;0.0;0.0;0.0;0.2;;0.0;6793.422284286653;0.1
385;1997-01-20;0.0;0.0;0.0;0.0;2.8;;0.0;3655.6680423648777;0.3
386;1997-01-21;0.0;0.0;0.0;0.0;0.3;;0.0;6199.086607393212;0.4
387;1997-01-22;0.0;0.0;0.0;0.0;0.0;;0.0;6617.942024210587;0.3
388;1997-01-23;0.0;0.0;0.0;0.0;0.1;;0.0;6619.090180575658;0.3
389;1997-01-24;0.0;0.0;0.0;4552.315388309027;3.0;;0.0;3247.4527518451832;0.5
390;1997-01-25;0.0;0.0;0.0;0.0;0.3;;0.0;5929.446385725724;0.3
391;1997-01-26;0.0;0.0;0.0;0.0;0.1;;0.0;6198.395398665201;0.1
392;1997-01-27;0.0;0.0;0.0;0.0;0.0;;0.0;6666.861481432465;0.6
393;1997-01-28;0.0;0.0;0.0;0.0;0.9;;0.0;5610.361710942735;0.3
394;1997-01-29;0.0;0.0;0.0;0.0;0.2;;0.0;6323.262431287134;0.2
395;1997-01-30;0.0;0.0;0.0;0.0;0.1;;0.0;6453.296606292341;0.1
396;1997-01-31;0.0;0.0;0.0;0.0;0.0;;0.0;6771.074526855491;0.4
397;1997-02-01;0.0;0.0;0.0;0.0;0.6;;0.0;6184.428250010281;0.2
398;1997-02-02;0.0;0.0;0.0;0.0;0.0;;0.0;6846.080454035127;0.2
399;1997-02-03;0.0;0.0;0.0;0.0;0.4;;0.0;6770.6658976565395;0.5
400;1997-02-04;0.0;0.0;0.0;8997.485354140756;0.2;;0.0;6584.486607774947;0.1
401;1997-02-05;0.0;0.0;0.0;38189.09440304166;14.1;;0.0;0.0;0.7
402;1997-02-06;0.0;0.0;0.0;245.52655932489265;0.3;;0.0;1573.6058397270183;0.5
403;1997-02-07;272.64075995558665;0.0;0.0;2192.853156305752;0.0;;0.0;2328.35357827748;0.4
404;1997-02-08;1318.6348719942223;0.0;0.0;8730.429256697746;4.1;;0.0;1452.8090905298916;0.7
405;1997-02-09;1252.794926352478;0.0;0.0;0.0;0.0;;0.0;2332.5272938944413;0.4
406;1997-02-10;629.3911970741581;0.0;0.0;1006.6448559172544;0.0;;0.0;2745.7578006772937;0.2
407;1997-02-11;724.2126850722194;0.0;0.0;15053.786191611282;4.3;;0.0;1575.345937677696;0.7
408;1997-02-12;1685.559691796249;0.0;0.0;34775.66371994714;6.1;;0.0;648.892942303409;0.2
409;1997-02-13;4664.226931168831;3148.8158948884634;0.0;61130.56761749044;21.1;;0.0;0.0;0.3
410;1997-02-14;6755.18018624122;7987.367181549025;1138.3343028037336;13107.275469869335;3.6;;0.0;0.0;1.0
411;1997-02-15;4868.871539255114;5563.742964084317;985.8444655181846;802.7212331379651;0.0;;0.0;0.0;0.9
412;1997-02-16;3094.68109403171;3178.7941266590224;424.9894512493944;466.7217014951951;0.5;;0.0;0.0;0.6
413;1997-02-17;1993.7293022208416;1709.5066558613155;90.721397327908;9139.52574240016;0.5;;0.0;0.0;0.5
414;1997-02-18;2568.748159264797;2232.391147102921;50.35927369286705;29522.91103894868;11.1;;0.0;0.0;0.9
415;1997-02-19;3260.1470831664874;3416.772087772045;526.6295838283392;3742.0878206579487;0.6;;0.0;0.0;0.6
416;1997-02-20;2477.2303755593994;2303.4339656404313;204.36723046650263;7473.44914223073;3.3;;0.0;0.0;0.6
417;1997-02-21;1941.1353119286248;1666.5649971483017;128.99563677988377;288.0923857377396;0.0;;0.0;0.0;0.5
418;1997-02-22;1122.4718127007775;558.5759310038112;0.0;0.0;0.4;;0.0;0.0;0.4
419;1997-02-23;541.0260277462347;0.0;0.0;585.3373643498098;0.0;;0.0;0.0;0.7
420;1997-02-24;358.1078614897131;0.0;0.0;9786.643745838812;2.5;;0.0;0.0;0.6
421;1997-02-25;1090.6325992061372;66.13580484063579;0.0;15824.636699649132;6.5;;0.0;0.0;1.2
422;1997-02-26;1379.728312124285;950.195442050474;0.0;922.4057929760032;0.0;;0.0;1909.3098517850265;0.5
423;1997-02-27;1123.7410590388067;510.23991243533175;0.0;7987.956563723676;3.9;;0.0;1208.026463240746;0.9
424;1997-02-28;990.9861893129348;422.5225595047322;0.0;0.0;0.0;;0.0;4713.102785248728;0.9
425;1997-03-01;274.44924833255783;0.0;0.0;0.0;0.9;;0.0;6007.137777438555;1.4
426;1997-03-02;0.0;0.0;0.0;0.0;0.0;;0.0;5941.638503651269;0.4
427;1997-03-03;0.0;0.0;0.0;0.0;0.6;;0.0;6922.386250611738;1.3
428;1997-03-04;0.0;0.0;0.0;0.0;0.0;;0.0;7485.199047753898;1.0
429;1997-03-05;0.0;0.0;0.0;0.0;0.1;;0.0;7210.974176472768;0.7
430;1997-03-06;0.0;0.0;0.0;0.0;2.0;;0.0;6461.699365657431;1.6
431;1997-03-07;0.0;0.0;0.0;0.0;0.0;;0.0;8038.290633525932;1.1
432;1997-03-08;0.0;0.0;0.0;0.0;0.0;;0.0;7838.446409497234;0.8
433;1997-03-09;0.0;0.0;0.0;0.0;0.3;;0.0;8561.706574020991;1.4
434;1997-03-10;0.0;0.0;0.0;0.0;0.1;;0.0;9446.472706099892;1.7
435;1997-03-11;0.0;0.0;0.0;0.0;0.2;;0.0;8169.752081340555;0.8
436;1997-03-12;0.0;0.0;0.0;0.0;0.0;;0.0;9200.286829006633;1.3
437;1997-03-13;0.0;0.0;0.0;0.0;0.0;;0.0;9965.39294928086;1.7
438;1997-03-14;0.0;0.0;0.0;0.0;0.0;;0.0;8142.709708494599;0.4
439;1997-03-15;0.0;0.0;0.0;0.0;1.0;;0.0;6997.619895852727;0.5
440;1997-03-16;0.0;0.0;0.0;0.0;0.6;;0.0;7080.282220195648;0.4
441;1997-03-17;0.0;0.0;0.0;0.0;0.2;;0.0;9606.759604959094;1.8
442;1997-03-18;0.0;0.0;0.0;0.0;0.0;;0.0;7760.189464048393;0.3
443;1997-03-19;0.0;0.0;0.0;361.7899470237478;13.2;;0.0;184.28243271936844;0.7
444;1997-03-20;0.0;0.0;0.0;0.0;0.4;;0.0;2484.590794755497;0.7
445;1997-03-21;0.0;0.0;0.0;0.0;0.5;;0.0;2701.810833846887;1.1
446;1997-03-22;0.0;0.0;0.0;0.0;0.2;;0.0;5114.438396811104;1.5
447;1997-03-23;0.0;0.0;0.0;0.0;0.0;;0.0;6495.414927942274;0.5
448;1997-03-24;0.0;0.0;0.0;1586.05869956545;3.2;;0.0;2983.791329511857;0.6
449;1997-03-25;0.0;0.0;0.0;3678.719544350276;2.6;;0.0;4335.530233952166;1.3
450;1997-03-26;0.0;0.0;0.0;0.0;0.1;;0.0;6499.756815510742;0.8
451;1997-03-27;0.0;0.0;0.0;4303.023568287241;3.4;;0.0;4514.860408654553;1.9
452;1997-03-28;0.0;0.0;0.0;0.0;1.0;;0.0;6908.014153300107;1.7
453;1997-03-29;0.0;0.0;0.0;0.0;0.0;;0.0;8419.041031540146;1.7
454;1997-03-30;0.0;0.0;0.0;0.0;0.0;;0.0;9911.35249085871;2.6
455;1997-03-31;0.0;0.0;0.0;0.0;0.1;;0.0;10186.435249528038;2.6
456;1997-04-01;0.0;0.0;0.0;0.0;0.0;;0.0;10653.152321396969;2.7
457;1997-04-02;0.0;0.0;0.0;0.0;0.0;;0.0;9319.13722248556;0.8
458;1997-04-03;0.0;0.0;0.0;0.0;0.0;;0.0;9996.778613310862;1.7
459;1997-04-04;0.0;0.0;0.0;0.0;0.2;;0.0;10091.873167612368;1.9
460;1997-04-05;0.0;0.0;0.0;0.0;5.5;;0.0;2555.8709849681704;0.4
461;1997-04-06;0.0;0.0;0.0;0.0;2.2;;0.0;7132.830062231041;2.3
462;1997-04-07;0.0;0.0;0.0;0.0;0.0;;0.0;9896.5132475174;2.6
463;1997-04-08;0.0;0.0;0.0;0.0;0.0;;0.0;10250.418254787925;2.7
464;1997-04-09;0.0;0.0;0.0;0.0;0.0;;0.0;10174.363255867873;2.3
465;1997-04-10;0.0;0.0;0.0;0.0;0.0;;0.0;10419.663537185825;2.4
466;1997-04-11;0.0;0.0;0.0;0.0;0.0;;0.0;9931.947857206089;1.6
467;1997-04-12;0.0;0.0;0.0;0.0;0.0;;0.0;10217.12025602331;1.9
468;1997-04-13;0.0;0.0;0.0;0.0;0.0;;0.0;10286.934021717949;1.9
469;1997-04-14;0.0;0.0;0.0;0.0;0.3;;0.0;9523.343934558392;1.1
470;1997-04-15;0.0;0.0;0.0;0.0;0.2;;0.0;10070.05096227277;1.8
471;1997-04-16;0.0;0.0;0.0;0.0;0.0;;0.0;9258.421649129989;0.6
472;1997-04-17;0.0;0.0;0.0;0.0;1.4;;0.0;10318.159402158626;3.1
473;1997-04-18;0.0;0.0;0.0;0.0;0.1;;0.0;9600.135878732968;1.2
474;1997-04-19;0.0;0.0;0.0;0.0;0.0;;0.0;9644.75657372116;1.2
475;1997-04-20;0.0;0.0;0.0;0.0;0.1;;0.0;10540.88853946112;2.4
476;1997-04-21;0.0;0.0;0.0;0.0;0.0;;0.0;11191.12523014009;3.0
477;1997-04-22;0.0;0.0;0.0;0.0;1.0;;0.0;9867.90654761721;1.9
478;1997-04-23;0.0;0.0;0.0;0.0;0.0;;0.0;11252.533665572766;3.0
479;1997-04-24;0.0;0.0;0.0;0.0;0.0;;0.0;11172.925245734985;2.7
480;1997-04-25;0.0;0.0;0.0;0.0;0.0;;0.0;9920.617540172872;1.0
481;1997-04-26;0.0;0.0;0.0;0.0;2.2;;0.0;9441.082991145078;2.2
482;1997-04-27;0.0;0.0;0.0;0.0;1.1;;0.0;9065.623425271451;1.2
483;1997-04-28;0.0;0.0;0.0;0.0;0.9;;0.0;8862.260246278869;1.0
484;1997-04-29;0.0;0.0;0.0;0.0;18.2;;0.0;0.0;0.7
485;1997-04-30;0.0;0.0;0.0;0.0;0.4;;0.0;0.0;1.8
486;1997-05-01;0.0;0.0;0.0;0.0;0.0;;0.0;3158.954633506721;3.5
487;1997-05-02;5117.3062020423495;4553.450989165767;0.0;0.0;0.0;;0.0;9431.076930348938;4.0
488;1997-05-03;0.0;0.0;0.0;0.0;0.0;;0.0;10297.157288169346;3.5
489;1997-05-04;4476.816872734657;4099.645277484764;0.0;0.0;0.0;;0.0;8636.15738144208;0.9
490;1997-05-05;506.7135268810469;520.9825928272794;0.0;0.0;5.3;;0.0;5889.438268130604;2.0
491;1997-05-06;5961.650303053052;5860.690666687954;0.0;0.0;11.1;;0.0;66.6069557475771;1.0
492;1997-05-07;3162.787244959502;2208.9513949879647;0.0;0.0;7.6;;0.0;536.6294305835763;2.4
493;1997-05-08;4943.571933161305;5873.017211085171;0.0;0.0;0.0;;0.0;1863.864883494176;1.2
494;1997-05-09;2418.520113781958;1262.4884788660152;0.0;6604.952941953102;4.5;;0.0;1155.9009580681857;1.8
495;1997-05-10;5053.038765278492;6121.037771399809;0.0;14657.000741819022;5.5;;0.0;1043.1635691560932;2.6
496;1997-05-11;2899.6697723951306;2056.3574232860897;0.0;13913.389315532371;6.9;;0.0;114.83138518081525;1.6
497;1997-05-12;4952.100957445304;6040.22512311416;12.589942133860175;3021.431761123896;2.5;;0.0;1515.8031848018286;2.9
498;1997-05-13;1855.4212713948032;776.0815918801841;0.0;0.0;3.0;;0.0;2020.9517730796897;3.9
499;1997-05-14;4588.842835491951;5432.345650835935;0.0;94.59230696373436;2.2;;0.0;1369.8309963434674;0.8
500;1997-05-15;1825.8528982233383;763.983317365339;0.0;6895.283669715023;4.5;;0.0;3149.146745801315;2.9
501;1997-05-16;3886.4760153034126;4649.959786775546;0.0;0.0;0.0;;0.0;9129.687721356537;4.0
502;1997-05-17;1293.887339556586;523.7261254237659;0.0;0.0;5.8;;0.0;5723.719717593052;4.1
503;1997-05-18;4400.998435316431;4907.585310995639;0.0;0.0;0.9;;0.0;5241.871249536344;1.0
504;1997-05-19;1641.130993361954;1033.158754710858;0.0;13239.226868278494;8.5;;0.0;1191.2597809229624;3.7
505;1997-05-20;4657.497377182572;5208.8071366901995;0.0;7369.672176185337;0.1;;0.0;6681.488002155886;2.2
506;1997-05-21;2996.3317804982503;2620.1125226501576;0.0;40649.08826261379;17.5;;0.0;0.0;1.9
507;1997-05-22;6370.519530364047;7731.795148128458;231.1492614451986;731.2230685534404;1.3;;0.0;0.0;1.5
508;1997-05-23;2311.73876891513;1953.5979515450404;283.49203241049264;287.98310301625156;0.3;;0.0;0.0;3.9
509;1997-05-24;3521.4518599436497;3682.319722936484;0.0;0.0;0.0;;0.0;4940.697374443648;3.1
510;1997-05-25;1026.078719934963;792.1109134320463;0.0;0.0;0.0;;0.0;9735.357241637816;4.1
511;1997-05-26;3138.2513764067244;3248.846895531192;0.0;0.0;0.0;;0.0;9649.705113290282;3.2
512;1997-05-27;1123.9814963538606;757.0474969375616;0.0;0.0;0.0;;0.0;8577.752470094874;1.3
513;1997-05-28;3042.0669677992164;3046.82596831088;0.0;0.0;0.0;;0.0;9158.80028427878;1.8
514;1997-05-29;712.374632518301;197.28754480029647;0.0;0.0;0.0;;0.0;11041.622956835095;3.9
515;1997-05-30;2678.8350729381436;2518.119811794207;0.0;0.0;0.0;;0.0;11992.799477407969;4.6
516;1997-05-31;438.5975829728864;0.0;0.0;0.0;0.0;;0.0;12398.606382194908;4.6
517;1997-06-01;2389.0660412040174;1869.6383615820196;0.0;0.0;0.0;;0.0;13013.144531063808;4.9
518;1997-06-02;212.6944877356973;0.0;0.0;0.0;0.0;;0.0;13337.340744772371;4.9
519;1997-06-03;2180.0218300923057;1216.7127136182562;0.0;0.0;0.0;;0.0;15427.915304650413;5.0
520;1997-06-04;210.378910714418;0.0;0.0;0.0;0.0;;0.0;15453.38177096704;4.0
521;1997-06-05;2041.8586805981024;959.2637556891868;0.0;0.0;0.0;;0.0;16360.225597570115;4.5
522;1997-06-06;203.60413855768135;0.0;0.0;0.0;0.0;;0.0;15715.459726657737;4.0
523;1997-06-07;2095.702020952659;951.6034822116836;0.0;0.0;0.0;;0.0;14981.65401690721;3.5
524;1997-06-08;659.9023892972314;513.3600696432395;0.0;0.0;2.7;;0.0;10989.568837350556;3.0
525;1997-06-09;2008.482670743292;915.259329433441;0.0;0.0;1.3;;0.0;14801.723488514404;4.8
526;1997-06-10;488.54110486046784;305.1648200117461;0.0;0.0;0.0;;0.0;16526.19058637078;4.8
527;1997-06-11;2422.999657573441;1351.118197146663;0.0;0.0;0.0;;0.0;11324.1030541233;1.4
528;1997-06-12;938.005337634444;848.06454987798;0.0;0.0;3.0;;0.0;9702.022125391622;2.1
529;1997-06-13;2391.9287591165257;1396.787220077956;0.0;0.0;0.0;;0.0;11531.041939511011;2.7
